target_id,target_name,target_start_date,target_event_type,target_format,window_class,cohort_id,cohort_event_count,cutoff_at,online_primary_count,online_primary_stored_entries,online_excluded_low_classification_count,prior_irl_same_format_count,prior_irl_same_format_ge_95_count,target_field_capture,target_eligible_ge_95,target_eligible_ge_98
0001,Regional Championship Baltimore,2024-09-13,Regional Championship,BRS-SFA,transition,C001,1,2024-09-13T00:00:00Z,17,2114,0,0,0,0.9973992197659298,True,True
0002,Regional Championship Dortmund,2024-09-28,Regional Championship,BRS-SCR,transition,C002,2,2024-09-28T00:00:00Z,30,3792,0,0,0,0.9983471074380166,True,True
0003,Regional Championship Joinville,2024-09-28,Regional Championship,BRS-SCR,transition,C002,2,2024-09-28T00:00:00Z,30,3792,0,0,0,1.0,True,True
0004,Special Event Lima,2024-10-05,Special Event,BRS-SCR,settled,C003,1,2024-10-05T00:00:00Z,48,5999,0,2,2,0.881578947368421,False,False
0005,Regional Championship Louisville,2024-10-11,Regional Championship,BRS-SCR,settled,C004,1,2024-10-11T00:00:00Z,48,5999,0,3,2,0.9979360165118679,True,True
0006,Regional Championship Lille,2024-10-19,Regional Championship,BRS-SCR,settled,C005,1,2024-10-19T00:00:00Z,61,7655,0,4,3,1.0,True,True
0007,Regional Championship Gdańsk,2024-11-02,Regional Championship,BRS-SCR,settled,C006,1,2024-11-02T00:00:00Z,96,11623,0,5,4,0.9963556851311953,True,True
0008,Special Event Buenos Aires,2024-11-09,Special Event,BRS-SCR,settled,C007,1,2024-11-09T00:00:00Z,97,11692,0,6,5,0.9090909090909091,False,False
0009,International Championship São Paulo,2024-11-15,International Championship,BRS-SCR,settled,C008,1,2024-11-15T00:00:00Z,97,11692,0,7,5,0.9972375690607734,True,True
0010,Regional Championship Sacramento,2024-11-22,Regional Championship,BRS-SSP,transition,C009,1,2024-11-22T00:00:00Z,25,3159,0,0,0,0.9958944281524926,True,True
0011,Regional Championship Stuttgart,2024-11-30,Regional Championship,BRS-SSP,settled,C010,1,2024-11-30T00:00:00Z,49,6085,0,1,1,0.9976498237367802,True,True
0012,Special Event Bogotá,2024-12-07,Special Event,BRS-SSP,settled,C011,2,2024-12-07T00:00:00Z,49,6085,0,2,2,0.986046511627907,True,True
0013,Regional Championship Perth,2024-12-07,Regional Championship,BRS-SSP,settled,C011,2,2024-12-07T00:00:00Z,49,6085,0,2,2,0.9937106918238994,True,True
0014,Regional Championship Toronto,2024-12-13,Regional Championship,BRS-SSP,settled,C012,1,2024-12-13T00:00:00Z,55,6895,0,4,4,0.9990641085634067,True,True
